"Run","Run ID","metric","step","timestamp","value"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","6","1766329269155","55090.51012992859"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","7","1766329304331","35168.45655441284"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","8","1766329308497","4159.761190414429"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","9","1766329315021","6518.206596374512"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","0","1766329056720","2295.877456665039"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","1","1766329058375","1647.3419666290283"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","2","1766329060620","2238.856554031372"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","3","1766329073782","13155.191421508789"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","4","1766329080203","6413.038492202759"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","5","1766329084988","4779.682159423828"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","6","1766329093088","8094.239234924316"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","7","1766329097630","4534.233570098877"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","8","1766329099326","1689.1157627105713"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","latency_ms","9","1766329100341","1009.394645690918"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","0","1766328897384","3598.9367961883545"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","1","1766328902582","5192.10958480835"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","2","1766328910291","7702.872514724731"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","3","1766328962811","52513.05317878723"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","4","1766328981734","18917.375087738037"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","5","1766329006531","24791.226387023926"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","6","1766329032681","26143.76425743103"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","7","1766329042739","10051.924467086792"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","8","1766329047984","5238.426208496094"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","latency_ms","9","1766329053136","5145.9643840789795"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","0","1766327880201","2865.635395050049"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","1","1766327882135","1927.943468093872"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","2","1766327885045","2903.5110473632812"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","3","1766327904038","18986.491441726685"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","4","1766327911349","7303.329944610596"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","5","1766327932223","20867.672204971313"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","6","1766327945927","13697.518348693848"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","7","1766327953119","7184.237241744995"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","8","1766327955097","1971.7493057250977"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","latency_ms","9","1766327956234","1130.793809890747"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","0","1766327778626","3112.6532554626465"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","1","1766327781363","2730.801820755005"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","2","1766327785326","3957.0376873016357"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","3","1766327814849","29517.109870910645"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","4","1766327825691","10834.448337554932"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","5","1766327838388","12691.414594650269"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","6","1766327858701","20305.573225021362"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","7","1766327869379","10671.771764755249"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","8","1766327873266","3880.7616233825684"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","latency_ms","9","1766327876052","2778.9618968963623"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","0","1766327742068","1839.618444442749"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","1","1766327743366","1290.1816368103027"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","2","1766327744648","1276.848554611206"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","3","1766327750202","5545.597314834595"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","4","1766327754090","3880.369186401367"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","5","1766327762747","8650.439262390137"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","6","1766327767526","4773.170948028564"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","7","1766327771589","4057.18731880188"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","8","1766327772953","1356.7414283752441"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","latency_ms","9","1766327774244","1284.0044498443604"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","0","1766327572601","22074.882745742798"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","1","1766327575478","2871.7610836029053"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","2","1766327580461","4977.546691894531"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","3","1766327621358","40890.9912109375"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","4","1766327642871","21506.213426589966"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","5","1766327675339","32461.652994155884"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","6","1766327712391","37046.22387886047"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","7","1766327732125","19728.015661239624"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","8","1766327735608","3475.3665924072266"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","latency_ms","9","1766327738945","3329.7884464263916"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","0","1766327432420","15141.854047775269"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","1","1766327434111","1684.65256690979"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","2","1766327439799","5682.011604309082"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","3","1766327464833","25028.640031814575"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","4","1766327474740","9899.685859680176"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","5","1766327499020","24274.110555648804"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","6","1766327520365","21337.929725646973"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","7","1766327541341","20968.072175979614"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","8","1766327545278","3928.9708137512207"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","latency_ms","9","1766327549238","3952.2643089294434"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","0","1766327360264","8422.581911087036"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","1","1766327366321","6052.312135696411"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","2","1766327368659","2332.340717315674"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","3","1766327384266","15600.24118423462"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","4","1766327391357","7084.970951080322"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","5","1766327400696","9332.63373374939"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","6","1766327408845","8142.905712127686"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","7","1766327414157","5305.842876434326"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","8","1766327415373","1207.7343463897705"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","latency_ms","9","1766327415996","615.3500080108643"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","0","1766327331059","5830.31702041626"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","1","1766327332026","961.306095123291"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","2","1766327333191","1159.5733165740967"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","3","1766327340070","6873.029470443726"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","4","1766327341840","1764.3492221832275"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","5","1766327342675","828.209400177002"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","6","1766327345422","2741.3668632507324"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","7","1766327346812","1378.7908554077148"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","8","1766327348779","1961.5933895111084"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","latency_ms","9","1766327350569","1783.7378978729248"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","0","1766327180422","4118.755102157593"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","1","1766327184375","3947.474241256714"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","2","1766327193912","9532.02486038208"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","3","1766327231482","37562.64138221741"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","4","1766327246209","14720.113515853882"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","5","1766327271884","25666.85152053833"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","6","1766327286821","14929.32105064392"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","7","1766327314196","27368.447065353394"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","8","1766327317937","3736.0634803771973"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","latency_ms","9","1766327323946","6002.396583557129"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","0","1766327114494","12693.642377853394"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","1","1766327116251","1751.0607242584229"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","2","1766327119094","2837.026357650757"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","3","1766327137570","18468.42861175537"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","4","1766327142840","5264.472007751465"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","5","1766327156284","13437.05940246582"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","6","1766327168680","12388.556003570557"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","7","1766327172134","3445.736885070801"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","8","1766327173839","1699.444055557251"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","latency_ms","9","1766327174978","1131.7691802978516"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","0","1766326944527","1484.6069812774658"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","1","1766326948669","4136.551856994629"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","2","1766326954297","5621.9353675842285"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","3","1766327020115","65812.3688697815"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","4","1766327040485","20364.405155181885"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","5","1766327048574","8082.319021224976"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","6","1766327085633","37052.767515182495"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","7","1766327092724","7084.3024253845215"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","8","1766327096179","3448.735237121582"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","latency_ms","9","1766327100382","4197.037935256958"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","0","1766326733550","34484.2312335968"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","1","1766326738799","5241.187334060669"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","2","1766326747144","8339.253425598145"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","3","1766326841595","94444.8971748352"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","4","1766326858861","17260.67328453064"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","5","1766326886449","27581.75277709961"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","6","1766326922372","35916.987657547"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","7","1766326930596","8218.673467636108"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","8","1766326935918","5316.112279891968"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","latency_ms","9","1766326941756","5831.78186416626"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","0","1766326490458","15075.206756591797"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","1","1766326492184","1720.4782962799072"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","2","1766326494028","1837.5706672668457"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","3","1766326628676","134640.53964614868"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","4","1766326633852","5169.619798660278"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","5","1766326647250","13391.728162765503"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","6","1766326669462","22204.318046569824"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","7","1766326694645","25176.13196372986"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","8","1766326696414","1760.3561878204346"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","latency_ms","9","1766326697695","1275.5651473999023"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","0","1766326375984","27006.4799785614"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","1","1766326383263","7272.890090942383"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","2","1766326389910","6639.689922332764"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","3","1766326413917","24001.124143600464"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","4","1766326421364","7440.601587295532"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","5","1766326435174","13803.496360778809"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","6","1766326460196","25015.17152786255"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","7","1766326469047","8843.452453613281"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","8","1766326471963","2907.3727130889893"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","latency_ms","9","1766326474102","2133.0482959747314"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","0","1766326251173","19436.718225479126"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","1","1766326253140","1953.7591934204102"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","2","1766326256310","3162.479877471924"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","3","1766326283768","27452.5249004364"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","4","1766326297047","13271.370887756348"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","5","1766326314048","16994.287252426147"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","6","1766326334320","20264.075994491577"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","7","1766326343134","8807.743549346924"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","8","1766326345671","2531.158685684204"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","latency_ms","9","1766326347605","1927.842378616333"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","0","1766326168028","24418.957233428955"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","1","1766326178022","9741.344690322876"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","2","1766326180725","2693.824291229248"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","3","1766326197765","17032.323598861694"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","4","1766326202148","4375.224351882935"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","5","1766326210731","8576.469898223877"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","6","1766326220209","9471.921682357788"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","7","1766326225418","5202.667236328125"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","8","1766326227847","2423.332452774048"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","latency_ms","9","1766326230299","2445.347785949707"
